id,category,question,req1_answer,req2_answer,req3_answer,req4_answer,req1_empathy(1-5),req2_empathy(1-5),req3_empathy(1-5),req4_empathy(1-5),req1_accuracy(1-5),req2_accuracy(1-5),req3_accuracy(1-5),req4_accuracy(1-5),req1_natural(1-5),req2_natural(1-5),req3_natural(1-5),req4_natural(1-5),best_arch(1-4),notes
33,thanh_toan,Tôi có thể trả góp khi mua hàng tại MyKingdom không?,"Tôi xin lỗi, nhưng thông tin về chính sách trả góp tại MyKingdom không được cung cấp trong chính sách này. Để biết thêm thông tin về chính sách trả góp, bạn có thể liên hệ với tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn.","Chào bạn, EmpathAI là trợ lý ảo và không có chức năng hỗ trợ thông tin về chính sách trả góp. Tuy nhiên, theo chính sách của MyKingdom, hiện tại không hỗ trợ trả góp trực tiếp cho các đơn hàng mua hàng online. Tuy nhiên, bạn có thể tham khảo các chương trình tài chính của đối tác để hỗ trợ mua sắm. Bạn vui lòng liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được tư vấn thêm về chính sách thanh toán.","Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Về câu hỏi của bạn, MyKingdom không cung cấp thông tin về việc trả góp khi mua hàng tại cửa hàng của chúng tôi. Tuy nhiên, bạn có thể thanh toán qua các hình thức như COD (Thanh toán tiền mặt khi nhận hàng), Zalopay (Cổng thanh toán trực tuyến) hoặc các phương thức thanh toán khác được hỗ trợ.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn.","Chào bạn, với tư cách là trợ lý ảo, tôi không có quyền truy cập để kiểm tra tình trạng tài khoản hay hỗ trợ việc trả góp. MyKingdom không hỗ trợ trả góp trực tiếp qua các kênh hỗ trợ khách hàng như email hoặc chat. Để được hỗ trợ về thông tin tài khoản và các chính sách liên quan, bạn vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc truy cập ứng dụng để chat trực tiếp với nhân viên hỗ trợ.",,,,,,,,,,,,,,
34,khieu_nai_complaint,"Tôi mua đồ chơi về nhưng bị thiếu phụ kiện, rất thất vọng!","Xin lỗi vì sự bất tiện này! Tôi hiểu rằng bạn đang gặp vấn đề với đơn hàng của mình. Để được hỗ trợ, bạn có thể thực hiện các bước sau:

1. Kiểm tra đơn hàng của bạn: Vui lòng kiểm tra đơn hàng của bạn để xác định xem có thể thiếu phụ kiện nào không.
2. Liên hệ với chúng tôi: Bạn có thể liên hệ với tổng đài của chúng tôi tại số 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để được hỗ trợ.
3. Cung cấp thông tin đơn hàng: Khi liên hệ, vui lòng cung cấp thông tin đơn hàng của bạn, bao gồm số đơn hàng, ngày mua, và danh sách phụ kiện thiếu.
4. Hỗ trợ đổi trả: Chúng tôi sẽ hỗ trợ bạn đổi trả phụ kiện thiếu hoặc hoàn tiền nếu không thể cung cấp phụ kiện.

Hãy cho tôi biết nếu bạn cần thêm thông tin hoặc hỗ trợ!","Chào bạn, EmpathAI có thể hỗ trợ bạn về việc kiểm tra đơn hàng. Tuy nhiên, EmpathAI không có quyền truy cập vào thông tin đơn hàng để xác minh tình trạng thiếu phụ kiện. Vui lòng cung cấp mã đơn hàng để nhân viên hỗ trợ trực tiếp có thể kiểm tra và hỗ trợ đổi trả cho bạn. Bạn có thể liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được hướng dẫn cụ thể.","Xin chào quý khách!

Tôi xin lỗi vì sản phẩm của quý khách bị thiếu phụ kiện. Để được hỗ trợ, quý khách cần phải gửi khiếu nại trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công. Quý khách cũng cần phải quay video unbox (mở kiện hàng) để chúng tôi có thể xác minh và giải quyết vấn đề.

Vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm.

Cảm ơn quý khách đã ủng hộ MyKingdom!","Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin đơn hàng của bạn để kiểm tra tình trạng giao hàng. Theo chính sách của MyKingdom, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ kiểm tra và hướng dẫn cụ thể về việc khiếu nại hàng bị thiếu phụ kiện. Xin lưu ý phải cung cấp thông tin đơn hàng để nhân viên có thể hỗ trợ nhanh chóng và hiệu quả nhất.",,,,,,,,,,,,,,
35,khieu_nai_complaint,"Nhân viên cửa hàng thái độ không tốt, tôi rất bực bội!","Tôi xin lỗi vì bạn đã phải trải qua một trải nghiệm không tốt tại cửa hàng của chúng tôi. Thái độ của nhân viên cửa hàng không đáp ứng được tiêu chuẩn dịch vụ của MyKingdom.

Để giúp bạn giải quyết vấn đề này, tôi đề xuất một số bước sau:

1. **Liên hệ với cửa hàng**: Hãy gọi điện cho cửa hàng nơi bạn đã mua hàng và báo cho nhân viên quản lý biết về vấn đề này. Họ sẽ giúp bạn giải quyết và cung cấp một giải pháp thỏa đáng.
2. **Gửi email hoặc tin nhắn**: Nếu bạn không muốn gọi điện, bạn có thể gửi email hoặc tin nhắn cho cửa hàng để báo cáo vấn đề này. Hãy cung cấp thông tin chi tiết về tình huống và yêu cầu một giải pháp.
3. **Liên hệ với bộ phận chăm sóc khách hàng**: Bạn cũng có thể liên hệ với bộ phận chăm sóc khách hàng của MyKingdom qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Họ sẽ giúp bạn giải quyết vấn đề và cung cấp một giải pháp thỏa đáng.

Hãy cho tôi biết nếu bạn cần thêm sự giúp đỡ hoặc thông tin nào khác. Tôi luôn sẵn sàng hỗ trợ bạn!","Chào bạn, EmpathAI là trợ lý ảo và không có quyền can thiệp vào trải nghiệm của bạn tại cửa hàng. Nếu bạn có bất kỳ khiếu nại nào về thái độ của nhân viên, vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được hỗ trợ kiểm tra và xử lý kịp thời. EmpathAI không thể trực tiếp can thiệp vào tình huống này.","Xin chào quý khách!

Tôi hiểu rằng bạn đã gặp phải vấn đề với nhân viên cửa hàng MyKingdom. Tôi xin lỗi vì sự bất tiện này.

Theo chính sách của MyKingdom, nếu bạn không hài lòng với dịch vụ của nhân viên cửa hàng, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn giải quyết vấn đề một cách nhanh chóng và hiệu quả.

Hãy cho tôi biết thêm thông tin về vấn đề của bạn, tôi sẽ cố gắng giúp bạn giải quyết vấn đề này.

Cảm ơn quý khách đã tin tưởng MyKingdom!","Chào bạn, tôi là EmpathAI và tôi không có quyền can thiệp vào việc xử lý khiếu nại về thái độ của nhân viên. Tuy nhiên, theo chính sách của MyKingdom, việc khiếu nại về hàng hóa cần có video unbox rõ ràng và trong thời hạn 72 giờ kể từ khi nhận hàng. Nếu bạn có video và trong thời gian cho phép, bạn có thể liên hệ tổng đài hỗ trợ 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ về việc đổi trả hoặc hoàn tiền. Tôi không thể hỗ trợ trực tiếp cho trường hợp của bạn.",,,,,,,,,,,,,,
36,khieu_nai_complaint,"Sản phẩm quảng cáo khác xa thực tế, tôi cảm thấy bị lừa!","Tôi xin lỗi vì sản phẩm quảng cáo không đúng với thực tế. Tôi hiểu rằng bạn cảm thấy bị lừa và muốn được hỗ trợ.

Để được hỗ trợ, bạn có thể liên hệ với chúng tôi qua:

- Hotline: 1900 1208
- Email: hotro@mykingdom.com.vn

Chúng tôi sẽ hỗ trợ bạn kiểm tra và giải quyết vấn đề một cách nhanh chóng và hiệu quả.","Chào bạn, EmpathAI là trợ lý ảo và không thể trực tiếp hỗ trợ đổi trả hoặc xử lý khiếu nại về chất lượng sản phẩm. Để được hỗ trợ về chính sách đổi trả hàng hóa do không phù hợp với mô tả, bạn vui lòng liên hệ tổng đài hỗ trợ khách hàng qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hướng dẫn bạn về quy trình đổi trả và hỗ trợ kiểm tra hàng hóa. Cảm ơn bạn đã tin tưởng lựa chọn MyKingdom.","Xin chào khách hàng!

Tôi hiểu rằng bạn cảm thấy bị lừa khi sản phẩm quảng cáo không giống thực tế. Tôi muốn đảm bảo rằng MyKingdom luôn cố gắng cung cấp thông tin chính xác và minh bạch cho khách hàng.

Nếu bạn có bất kỳ câu hỏi hoặc thắc mắc nào, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ và giải đáp mọi thắc mắc của bạn.

Hãy cho tôi biết cách nào tôi có thể giúp bạn thêm!","Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin cá nhân của bạn để xác minh về ưu đãi sinh nhật thành viên. Theo chính sách của MyKingdom, ưu đãi sinh nhật chỉ áp dụng cho thành viên đã cập nhật ngày sinh và có chi tiêu trong 12 tháng trước đó. Vui lòng kiểm tra lại thông tin cá nhân của bạn trên tài khoản MyKingdom hoặc liên hệ tổng đài hỗ trợ qua số 1900 1208 để được tư vấn chính xác hơn.",,,,,,,,,,,,,,
37,khieu_nai_complaint,Tôi đã gọi hotline nhiều lần nhưng không ai nghe máy!,"Xin lỗi vì sự bất tiện này. Tôi là EmpathAI, trợ lý CSKH của MyKingdom. Tôi sẽ giúp bạn giải quyết vấn đề.

Nếu bạn không thể liên hệ với chúng tôi qua hotline, bạn có thể thử các phương thức liên hệ khác như:

- Gửi email đến địa chỉ hotro@mykingdom.com.vn
- Liên hệ với chúng tôi qua trang web MyKingdom
- Đến trực tiếp các cửa hàng MyKingdom gần bạn để được hỗ trợ

Tôi sẽ giúp bạn tìm ra giải pháp để giải quyết vấn đề của bạn. Hãy cho tôi biết vấn đề của bạn là gì và tôi sẽ cố gắng giúp bạn.","Chào bạn, EmpathAI là trợ lý ảo và không thể tiếp nhận cuộc gọi. Để được hỗ trợ trực tiếp về vấn đề liên quan đến hàng hóa, bảo hành, đổi trả, bạn vui lòng liên hệ tổng đài hỗ trợ khách hàng qua số 1900 1208 (miễn phí) hoặc truy cập ứng dụng để chat trực tiếp với nhân viên hỗ trợ. Bạn cũng có thể đến trực tiếp các cửa hàng MyKingdom gần nhất để được tư vấn và hỗ trợ.","Xin chào khách hàng!

Tôi xin lỗi vì bạn đã gặp khó khăn khi liên hệ với chúng tôi qua hotline. Tôi sẽ cố gắng giúp bạn tìm hiểu lý do và giải pháp.

Theo chính sách của MyKingdom, nhân viên vận chuyển sẽ hỗ trợ liên lạc tối đa 3 lần với khách hàng trong vòng 3 ngày làm việc (chưa có phản hồi tiếp theo đơn chuyển hoàn về MyKingdom). Nếu bạn đã gọi hotline nhiều lần mà không ai nghe máy, có thể lý do là do nhân viên vận chuyển đang trong quá trình liên lạc với khách hàng khác hoặc đang trong giờ nghỉ.

Tôi khuyến nghị bạn hãy thử gọi lại hotline sau một thời gian ngắn hoặc liên hệ với chúng tôi qua email hotro@mykingdom.com.vn. Chúng tôi sẽ cố gắng giải quyết vấn đề của bạn một cách nhanh chóng và hiệu quả.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, xin vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi luôn sẵn sàng giúp đỡ bạn!","Chào bạn, tôi là EmpathAI, trợ lý ảo và không có quyền truy cập vào thông tin cá nhân của bạn để hỗ trợ trực tiếp. Theo chính sách của MyKingdom, nhân viên vận chuyển sẽ hỗ trợ liên lạc tối đa 3 lần trong 3 ngày làm việc. Nếu bạn có vấn đề về đơn hàng, vui lòng liên hệ tổng đài hỗ trợ qua số 1900 1208 hoặc email hotro@mykingdom.com.vn để được nhân viên hỗ trợ.",,,,,,,,,,,,,,
38,khieu_nai_complaint,"Con tôi chơi đồ chơi bị trầy tay, chất lượng quá kém!","Tôi xin lỗi vì sự bất tiện này. Nếu sản phẩm của MyKingdom bị trầy tay hoặc có vấn đề về chất lượng, bạn có thể mang sản phẩm đến bất kỳ cửa hàng MyKingdom nào để được hỗ trợ bảo hành.

Để được hỗ trợ nhanh chóng, bạn có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn. Chúng tôi sẽ hướng dẫn bạn cách thức bảo hành và hỗ trợ bạn trong việc đổi trả sản phẩm.

Hãy cung cấp thông tin sản phẩm và hóa đơn mua hàng để chúng tôi có thể hỗ trợ bạn tốt hơn.","Chào bạn, EmpathAI rất tiếc khi trải nghiệm của bé bạn không được như mong đợi. Tuy nhiên, EmpathAI là trợ lý ảo và không có quyền tiếp nhận hoặc xử lý các khiếu nại về chất lượng sản phẩm. Để được hỗ trợ về bảo hành và đổi trả, bạn vui lòng liên hệ tổng đài hỗ trợ kỹ thuật của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên sẽ hướng dẫn bạn về quy trình đổi trả và bảo hành. Cảm ơn bạn đã tin tưởng sử dụng sản phẩm của chúng tôi.","Xin chào quý khách!

Tôi xin lỗi vì sản phẩm đồ chơi của con bạn bị trầy tay và chất lượng không đáp ứng được kỳ vọng của quý khách.

Để được hỗ trợ và giải quyết vấn đề này, quý khách có thể tham khảo các chính sách của MyKingdom như sau:

- Nếu sản phẩm còn trong thời gian bảo hành (thời gian bảo hành được ghi nhận trên phiếu bảo hành hoặc hóa đơn mua hàng), quý khách có thể mang sản phẩm đến các cửa hàng MyKingdom để được kiểm tra và bảo hành.
- Nếu sản phẩm đã hết thời gian bảo hành, quý khách có thể đổi hoặc trả hàng trong vòng 7 ngày kể từ ngày nhận hàng, nếu sản phẩm đáp ứng các điều kiện đổi trả (sản phẩm chưa qua sử dụng, còn nguyên bao bì, tem nhãn, seal của nhà sản xuất, mã barcode trên hộp không bị trầy xước, rách nát và cung cấp đầy đủ hóa đơn mua hàng hợp lệ tại MyKingdom).

Để được hỗ trợ cụ thể hơn, quý khách vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ và giải quyết vấn đề này cho quý khách.

Cảm ơn quý khách đã tin tưởng và sử dụng sản phẩm của MyKingdom!","Chào bạn, EmpathAI là trợ lý ảo và không thể hỗ trợ trực tiếp việc đổi trả hoặc bảo hành hàng hóa. Với trường hợp của bạn, nếu đồ chơi bị trầy tay do chất lượng kém, EmpathAI không thể xác định được lỗi do nhà sản xuất hoặc không thuộc vào các trường hợp đổi trả miễn phí theo chính sách của MyKingdom. Bạn vui lòng liên hệ tổng đài hỗ trợ kỹ thuật và đổi trả hàng hóa theo quy định tại 1900 1208 hoặc email hotro@mykingdom.com.vn để được hướng dẫn cụ thể.",,,,,,,,,,,,,,
39,khieu_nai_complaint,"Tôi không quay video lúc mở hộp, bây giờ phát hiện thiếu đồ thì khiếu nại được không?","Xin lỗi, nhưng theo Chính sách của MyKingdom, nếu bạn không quay video khi mở hộp (Unbox), chúng tôi sẽ không hỗ trợ khiếu nại về hàng hóa bị thiếu hoặc có vấn đề khác.

Để được hỗ trợ, bạn cần quay video khi mở hộp và gửi cho chúng tôi trong vòng 72 giờ kể từ khi nhận hàng. Nếu bạn đã quá thời hạn này, xin lỗi, nhưng chúng tôi sẽ không thể hỗ trợ khiếu nại.

Nếu bạn cần hỗ trợ, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ cố gắng hỗ trợ bạn một cách tốt nhất có thể.","Chào bạn, theo chính sách của MyKingdom, việc không có video unbox khi nhận hàng là một trong những điều kiện bắt buộc để khiếu nại về hàng thiếu. Do đó, trường hợp của bạn không đủ điều kiện để khiếu nại. Bạn có thể liên hệ tổng đài hỗ trợ để được tư vấn cụ thể về tình trạng đơn hàng của mình. (Chuyên viên sẽ hướng dẫn bạn về quy trình đổi trả và hỗ trợ khiếu nại nếu có thể).","Xin chào! Tôi hiểu rằng bạn không quay video lúc mở hộp và hiện tại bạn phát hiện thiếu đồ. Tuy nhiên, theo chính sách của MyKingdom, bạn cần quay video khi mở hộp để bảo vệ quyền lợi trong trường hợp hàng hóa bị bể vỡ, sai mẫu mã, thiếu sản phẩm.

Tôi xin lỗi vì không thể hỗ trợ bạn trong trường hợp này. Tuy nhiên, bạn có thể liên hệ với tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ và giải quyết vấn đề của bạn.","Chào bạn, theo chính sách của MyKingdom, nếu phát hiện hàng hóa bị thiếu sau khi nhận hàng, bạn cần phải quay video unbox rõ ràng và trong thời hạn 72 giờ kể từ khi nhận hàng. Nếu không có video hoặc quá thời hạn, MyKingdom sẽ không hỗ trợ khiếu nại. Bạn có thể liên hệ tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm về quy trình này.",,,,,,,,,,,,,,
40,khieu_nai_complaint,"Giao hàng trễ 1 tuần, tôi muốn hủy đơn và hoàn tiền ngay lập tức!","Tôi hiểu mối quan ngại của bạn. Tuy nhiên, theo Chính sách giao hàng của MyKingdom, đơn hàng sẽ được giao trong thời gian tối đa 7 ngày làm việc kể từ ngày đặt hàng. Nếu đơn hàng giao trễ hơn 1 tuần, bạn có thể liên hệ với chúng tôi để được hỗ trợ.

Để hủy đơn và hoàn tiền ngay lập tức, bạn cần thực hiện các bước sau:

1. Liên hệ với tổng đài 1900 1208 hoặc gửi email đến hotro@mykingdom.com.vn để báo cáo tình trạng đơn hàng giao trễ.
2. Cung cấp thông tin đơn hàng, bao gồm số đơn hàng, ngày đặt hàng và địa chỉ giao hàng.
3. Chúng tôi sẽ kiểm tra và xác nhận tình trạng đơn hàng.
4. Nếu đơn hàng đã giao trễ hơn 1 tuần, chúng tôi sẽ hỗ trợ bạn hủy đơn và hoàn tiền.

Lưu ý: Thời gian hoàn tiền sẽ tùy thuộc vào phương thức thanh toán ban đầu của bạn. Nếu bạn đã thanh toán bằng thẻ tín dụng hoặc ví điện tử, tiền sẽ được hoàn trả vào tài khoản của bạn trong vòng 24 giờ. Nếu bạn đã thanh toán bằng chuyển khoản, tiền sẽ được hoàn trả trong vòng 3-5 ngày làm việc.

Xin cảm ơn bạn đã thông tin và chúng tôi sẽ hỗ trợ bạn sớm nhất có thể.","Chào bạn, EmpathAI là trợ lý ảo và không có quyền truy cập để hủy đơn hàng và xử lý hoàn tiền trực tiếp. Để hỗ trợ bạn về việc giao hàng trễ và yêu cầu hủy đơn, bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn. Nhân viên hỗ trợ sẽ kiểm tra tình trạng đơn hàng và hướng dẫn bạn về quy trình đổi trả/hủy đơn và hoàn tiền (nếu có).","Xin chào quý khách!

Tôi hiểu rằng quý khách muốn hủy đơn và hoàn tiền ngay lập tức vì giao hàng trễ 1 tuần. Tuy nhiên, theo Chính sách giao hàng của chúng tôi, nếu đơn hàng đã được giao đến tay khách hàng, chúng tôi sẽ không thể hủy đơn và hoàn tiền ngay lập tức.

Để giải quyết vấn đề này, quý khách có thể liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ. Chúng tôi sẽ cố gắng giải quyết vấn đề này một cách nhanh chóng và hiệu quả nhất.

Xin cảm ơn quý khách đã ủng hộ MyKingdom!","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập để trực tiếp hủy đơn hàng hoặc hoàn tiền cho bạn. Theo chính sách của MyKingdom, việc hủy đơn hàng và hoàn tiền do giao hàng trễ không thuộc vào các trường hợp được hỗ trợ miễn phí. Bạn vui lòng liên hệ tổng đài hỗ trợ của MyKingdom qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để được nhân viên hỗ trợ về chính sách đổi trả và hoàn tiền theo đúng quy định.",,,,,,,,,,,,,,
41,khieu_nai_complaint,"Tôi nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, tôi nên làm gì?","Nếu bạn nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, bạn nên:

1. **Từ chối nhận hàng ngay lập tức**: Bạn không nên nhận hàng nếu thùng carton bị rách bươm và mất tem niêm phong, vì điều này có thể cho thấy hàng hóa đã bị ảnh hưởng hoặc bị thay thế.
2. **Quay video Unbox (Mở kiện hàng)**: Để bảo vệ quyền lợi của mình, bạn cần quay video Unbox (mở kiện hàng) để thể hiện tình trạng của hàng hóa. Video cần rõ nét, không đứt đoạn, và cho thấy rõ toàn bộ sản phẩm bên trong.
3. **Gửi khiếu nại đến MyKingdom**: Bạn cần gửi khiếu nại đến MyKingdom trong vòng 72 giờ kể từ khi hệ thống ghi nhận giao hàng thành công. Bạn có thể gửi khiếu nại qua tổng đài 19001208 hoặc email hotro@mykingdom.com.vn.
4. **Cung cấp thông tin và hình ảnh**: Khi gửi khiếu nại, bạn cần cung cấp thông tin và hình ảnh về tình trạng của hàng hóa, bao gồm video Unbox và hình ảnh của thùng carton bị rách bươm và mất tem niêm phong.

MyKingdom sẽ hỗ trợ bạn giải quyết vấn đề và cung cấp giải pháp phù hợp.","Chào bạn, khi nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong, bạn có quyền từ chối nhận hàng ngay lập tức. Tuy nhiên, để đổi trả hoặc khiếu nại, bạn cần phải quay video unbox rõ ràng tình trạng 6 mặt thùng carton trước khi mở kiện và gửi kèm theo khiếu nại trong vòng 72 giờ kể từ khi nhận hàng. Bạn có thể liên hệ tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ.","Xin chào khách hàng!

Tôi hiểu rằng bạn nhận hàng thấy thùng carton bị rách bươm và mất tem niêm phong. Theo chính sách của MyKingdom, nếu thùng hàng đã có dấu hiệu bị can thiệp vật lý, rách nặng hoặc mất tem niêm phong, bạn có quyền TỪ CHỐI nhận hàng ngay lập tức.

Để được hỗ trợ, bạn cần quay video Unbox (mở kiện hàng) để bảo vệ quyền lợi của mình. Video cần rõ nét, không đứt đoạn, quay kỹ tình trạng 6 mặt thùng carton trước khi rọc và cho thấy rõ toàn bộ sản phẩm bên trong.

Nếu bạn cần hỗ trợ thêm, vui lòng liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẵn sàng hỗ trợ bạn trong giờ làm việc từ Thứ Hai đến Thứ Bảy: 08:00 - 17:00 và Chủ nhật: 08:00 - 12:00.","Chào bạn, khi nhận hàng có dấu hiệu thùng carton bị rách bươm và mất tem niêm phong, bạn có quyền từ chối nhận hàng ngay lập tức. Tuy nhiên, để đổi trả hoặc bảo hành, bạn cần phải có video unbox rõ nét, không đứt đoạn, và cho thấy tình trạng 6 mặt thùng carton trước khi mở. Nếu không có video này, MyKingdom sẽ không hỗ trợ đổi trả hoặc bảo hành. Bạn có thể liên hệ tổng đài 1900 1208 hoặc email hotro@mykingdom.com.vn để được hỗ trợ thêm thông tin về quy trình đổi trả và bảo hành.",,,,,,,,,,,,,,
42,khieu_nai_complaint,Tôi bị trừ điểm MyPoints mà không biết lý do!,"Tôi xin lỗi vì sự bất tiện này. Để biết lý do tại sao bạn bị trừ điểm MyPoints, bạn có thể:

1. Liên hệ với tổng đài MyKingdom tại số 1900 1208 để được hỗ trợ và giải đáp thắc mắc.
2. Gửi email đến địa chỉ hotro@mykingdom.com.vn với thông tin chi tiết về việc bị trừ điểm MyPoints.
3. Kiểm tra lại thông tin tài khoản MyPoints của bạn trên website MyKingdom để xem có thông báo nào về việc bị trừ điểm.

Nếu bạn cần hỗ trợ thêm, xin vui lòng liên hệ với chúng tôi. Chúng tôi sẽ cố gắng giải quyết vấn đề của bạn một cách nhanh chóng và hiệu quả.","Chào bạn, EmpathAI có thể hỗ trợ kiểm tra về việc trừ điểm MyPoints của bạn. Tuy nhiên, EmpathAI không có quyền truy cập để xem lịch sử giao dịch chi tiết của bạn. Vui lòng liên hệ tổng đài hỗ trợ thành viên MyPoints qua số 1800 2345 (miễn phí) hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ kiểm tra cho bạn.","Xin chào! Tôi là EmpathAI, trợ lý CSKH của MyKingdom.

Tôi hiểu rằng bạn đang gặp vấn đề với việc bị trừ điểm MyPoints mà không biết lý do. Tôi sẽ giúp bạn tìm hiểu thông tin liên quan.

Theo chính sách của MyKingdom, điểm tích lũy sẽ tự động hết hạn vào ngày 31/03 của năm tiếp theo nếu không được sử dụng. Tuy nhiên, không có thông tin nào về việc bị trừ điểm MyPoints mà không biết lý do.

Để tìm hiểu thêm thông tin, tôi khuyên bạn nên liên hệ với chúng tôi qua hotline 1900 1208 hoặc email hotro@mykingdom.com.vn. Chúng tôi sẽ hỗ trợ bạn giải quyết vấn đề một cách nhanh chóng và hiệu quả.

Cảm ơn bạn đã tin tưởng MyKingdom!","Chào bạn, tôi là EmpathAI và tôi không có quyền truy cập vào thông tin cá nhân hoặc lịch sử giao dịch của bạn để xác định lý do bị trừ điểm MyPoints. Là một trợ lý ảo, tôi không thể hỗ trợ trực tiếp về việc sử dụng điểm MyPoints. Vui lòng liên hệ tổng đài hỗ trợ thành viên MyPoints qua số 1900 1208 hoặc gửi email về hotro@mykingdom.com.vn để nhân viên hỗ trợ chi tiết hơn về tình trạng điểm của bạn.",,,,,,,,,,,,,,
